file_name,p_name,doh_server,doh_method,cell,mdoh,fold,in_common_set,pred_percell,score_percell,pred_pooled,score_pooled,pred_pooled_factors,score_pooled_factors
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9993410326061212,1.0,0.8487641572143363,1.0,0.8986261753725119
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.998384556714617,0.0,0.08456774514263778,0.0,0.23482674074639828
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999991496507233,1.0,0.9959891698354442,1.0,0.9949882011083189
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9983527499548921,1.0,0.9328701370611266,1.0,0.9698981477578872
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9980238202681148,1.0,0.8869230274401158,1.0,0.927148847816404
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999991796057948,1.0,0.9984118838552503,1.0,0.9973421122419208
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9994168170446607,0.0,0.027448986271850176,1.0,0.8406375299105902
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9999662160786111,1.0,0.9965917325659556,1.0,0.9965473311888716
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999991285131004,1.0,0.9982912614942595,1.0,0.9970165303207263
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9983859808445935,0.0,0.041145254843179616,1.0,0.8786463478001388
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9992306750780648,0.0,0.018111816617591252,1.0,0.8496789705922013
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999977993594076,1.0,0.9972285617809692,1.0,0.9968122717386625
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.999996636114835,0.0,0.23008546781912037,1.0,0.708641709292379
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9999458105347451,1.0,0.9868307192208509,1.0,0.9959828053163303
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9892722785071131,1.0,0.8659229838800964,1.0,0.9253281498600779
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9928018544535837,1.0,0.864868683833117,1.0,0.635659051504325
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999984572582092,1.0,0.9974682529298279,1.0,0.9960230815635533
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9993755254806536,1.0,0.8316993161859938,1.0,0.9574884800351507
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9973098721785089,1.0,0.765065504697325,1.0,0.7231520195857256
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9984854351598541,1.0,0.9690112045161804,1.0,0.9852140873372071
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9984957269487473,0.0,0.3335971680384996,0.0,0.4347641323827434
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999974638197633,1.0,0.988587164888027,1.0,0.9951690059752992
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9985816590099599,1.0,0.8642722246184148,1.0,0.8988384783704284
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.8968182184614688,0.0,0.32799558698931464,1.0,0.6064877491026879
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9311556632257176,1.0,0.8894157553449028,1.0,0.9800431150052122
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9999971438377819,1.0,0.9928495884465062,1.0,0.9841711700500445
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9983527499548921,1.0,0.9754641747210693,1.0,0.9720022364106802
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9983527499548921,1.0,0.9715251179847245,1.0,0.9542217033372613
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9999602167124223,1.0,0.9940358348178414,1.0,0.9965078723896713
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9999602167124223,1.0,0.9966216897524698,1.0,0.9944913997117292
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999992886418292,1.0,0.9965387395153606,1.0,0.9960281674301966
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999984572505782,1.0,0.9981553183124098,1.0,0.9956899477440369
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9999437062823179,0.0,0.1692228520208171,1.0,0.9627236542892789
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9983526023572141,1.0,0.9424198303150332,1.0,0.8129223981723347
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999963136461479,1.0,0.9963145772632324,1.0,0.9970782391239839
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999634711469244,1.0,0.9680527178754532,1.0,0.9579233988597733
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999966828107495,1.0,0.9862852579023536,1.0,0.9956852472701685
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999944421099455,1.0,0.9878051952088472,1.0,0.9678202260886025
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9999867637305573,0.0,0.30887131284718167,1.0,0.7554415275688114
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999993579546439,1.0,0.9866953457268137,1.0,0.9786631838076912
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9980238202681148,1.0,0.9872467996687733,1.0,0.9947051135825948
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.999970597000883,1.0,0.9675824086392643,1.0,0.9781129179474886
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999993741613398,1.0,0.9808331287204486,1.0,0.9889629753062525
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999966675230062,1.0,0.998945020543906,1.0,0.9984909787788103
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999981556438357,1.0,0.9990312897392181,1.0,0.9970591542315815
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9999643388999293,1.0,0.8540682087037164,1.0,0.9411117854841365
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9997959939404669,1.0,0.9857095225404112,1.0,0.9872587067570783
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9980238202681148,1.0,0.9879144014257222,1.0,0.9953309636415266
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9928018544535837,1.0,0.9365244494228752,1.0,0.8463067736703616
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9994428769580475,1.0,0.9596605134314411,1.0,0.9601085648963202
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999564286068717,1.0,0.5660052693011332,1.0,0.8715331619747767
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9999640487233343,1.0,0.9271141539956523,1.0,0.9767521579082511
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9999213597386819,1.0,0.9416150531630905,1.0,0.9571469134234123
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.999999340572555,1.0,0.9938435150633769,1.0,0.9932518303831543
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.999946874816133,1.0,0.7084252642244806,1.0,0.8425867193639718
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999993571613235,1.0,0.9844593277042466,1.0,0.9798801887998038
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999993749336807,1.0,0.9863623141100925,1.0,0.9889629753062525
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9999602167124223,1.0,0.94520356412151,1.0,0.9743339313741929
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999953298910452,1.0,0.6748571435116629,1.0,0.8616705184450395
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.8436109617311712,1.0,0.8169129946229394,1.0,0.8958190629752847
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9999609861010643,1.0,0.9860864634280057,1.0,0.9868404549828435
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9999712274184023,1.0,0.7985984044294722,1.0,0.932512141013291
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9985816590099599,1.0,0.970040347856824,1.0,0.5926819831634398
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999906570673337,0.0,0.18940808722919203,0.0,0.4586360822411979
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9983527499548921,1.0,0.9466002728499411,1.0,0.9584342080838097
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9983527499548921,1.0,0.9068899759906488,1.0,0.7694395482765652
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999984572505782,1.0,0.997580509924792,1.0,0.9968566711136839
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9999971159509755,1.0,0.9942943677618572,1.0,0.9883844717192064
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999979062780461,1.0,0.9947682899175855,1.0,0.9966698438106825
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999981518612812,1.0,0.9991791203265317,1.0,0.9984909787788103
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.999959557706697,1.0,0.9398642086033799,1.0,0.9690112591721013
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9994429421774397,1.0,0.979684901543384,1.0,0.9800996614001153
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.999494583140608,1.0,0.9850371865089474,1.0,0.9943930408748014
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.999453694973369,1.0,0.9004660768866557,1.0,0.91205597492354
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9994429269276834,1.0,0.9758293580558016,1.0,0.9833568024571805
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9769541323214828,1.0,0.5062862679284261,1.0,0.9315582129456956
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.999494583140608,1.0,0.972888761004199,1.0,0.980986078368064
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9994429421774397,1.0,0.9508235279057556,1.0,0.9769871346947568
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999987805555843,1.0,0.9994321246267354,1.0,0.9973878141134818
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999991803147301,1.0,0.9990312897392181,1.0,0.9972760026368216
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9999854721679671,1.0,0.9194745342621506,1.0,0.9376909467383713
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9998965809973163,1.0,0.9879767883938574,1.0,0.987200133283499
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.972310366201856,0.0,0.42603766439925295,1.0,0.5215530166334584
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9983527499548921,1.0,0.9818057397487663,1.0,0.9869424238515018
ramnit_7_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,1,3,True,1.0,0.9913102363093621,1.0,0.8389087484568971,1.0,0.8758296306775919
ramnit_7_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,1,0,True,1.0,0.9940398568339948,1.0,0.9968180480608133,1.0,0.993846168136958
ramnit_7_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,1,0,True,1.0,0.741811453974048,1.0,0.9792688896681482,1.0,0.9506345480559165
ramnit_7_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,1,0,True,1.0,0.9941331546388011,1.0,0.991456811567964,1.0,0.9926174845150667
qsnatch_7_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,1,3,True,0.0,0.014981738472170058,0.0,0.34726103533473135,0.0,0.324078179030081
ramnit_7_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,1,0,True,1.0,0.6701271113049653,0.0,0.31213637162384633,1.0,0.6999863256957766
ramnit_7_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,1,0,True,1.0,0.5065885973101141,1.0,0.7463316301849715,0.0,0.43675703173554187
ramnit_7_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,1,3,True,1.0,0.9774764219769929,1.0,0.8185493030676532,1.0,0.8429182979351697
zloader_7_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,1,3,True,0.0,0.09077310570954758,0.0,0.28114402755948686,0.0,0.3333536198707403
pitou_7_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,1,2,True,1.0,0.999960217802045,1.0,0.995986434491125,1.0,0.9925381209156425
zloader_7_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,1,3,True,0.0,0.05524269715230559,0.0,0.25682269378235034,0.0,0.27371252572722565
pitou_7_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,1,4,True,1.0,0.9862500225033419,1.0,0.8645546277724622,1.0,0.8778622031856101
ramnit_7_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,1,0,True,1.0,0.9940593534214341,1.0,0.9929094299036522,1.0,0.994207648558344
zloader_7_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,1,1,True,1.0,0.9955611694530535,1.0,0.9898184601940794,1.0,0.988819101176572
zloader_7_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,1,1,True,1.0,0.9962329421659614,0.0,0.3494004015963368,1.0,0.5345553043670667
zloader_7_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,1,1,True,1.0,0.906709127142912,1.0,0.9911517564482639,1.0,0.9880741103737484
qsnatch_7_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,1,0,True,0.0,0.22350708439855102,1.0,0.6931554390461517,1.0,0.5040227052163084
zloader_7_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,1,1,True,1.0,0.9987221046002339,1.0,0.9914042789540385,1.0,0.9970864364860988
zloader_7_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,1,3,True,1.0,0.6374605781084431,0.0,0.3430337461925394,0.0,0.42002012004368916
qsnatch_7_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,1,0,True,0.0,0.0143296982867109,0.0,0.2964713332291641,0.0,0.09440516041482666
ramnit_7_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,1,3,True,0.0,0.013321235686457288,1.0,0.6723799414207248,1.0,0.6379856562914834
pitou_7_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,1,2,True,1.0,0.9998659496560819,1.0,0.9975482211895121,1.0,0.9966785548809852
qsnatch_7_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,1,0,True,1.0,0.9987540224566669,1.0,0.8716695034150492,1.0,0.7959847819261723
ramnit_7_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,1,3,True,0.0,0.04001042053928443,1.0,0.69042826621629,1.0,0.7253496632815314
pitou_7_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,1,2,True,1.0,0.9999422877580646,1.0,0.9832768257026687,1.0,0.9848720734689987
pitou_7_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,1,2,True,1.0,0.999960217802045,1.0,0.9967916481977764,1.0,0.9948979511433648
pitou_7_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,1,4,True,1.0,0.9894767123344815,1.0,0.9887950828152161,1.0,0.9888887581372797
zloader_7_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,1,1,True,1.0,0.983905162682603,1.0,0.9953365512670743,1.0,0.997871898783371
zloader_7_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,1,1,True,1.0,0.9999314034179715,1.0,0.9991269668488084,1.0,0.9990271582343967
zloader_7_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,1,1,True,1.0,0.9962329421659614,1.0,0.767071833945608,1.0,0.7307816769313261
qsnatch_7_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,1,0,True,0.0,0.04372742660044719,0.0,0.3036535797107749,0.0,0.2827613301068003
pitou_7_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,1,2,True,1.0,0.999960217802045,1.0,0.9964440846277297,1.0,0.9956107527436043
ramnit_7_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,1,3,True,0.0,0.12112854636153259,0.0,0.22562697395490247,0.0,0.14453587229919687
qsnatch_7_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,1,3,True,0.0,0.05947877745224344,0.0,0.011930287868831269,0.0,0.05141910750120183
qsnatch_7_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,1,0,True,1.0,0.985161548212215,1.0,0.513804519580136,0.0,0.23181782842291937
pitou_7_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,1,2,True,1.0,0.999947152869892,0.0,0.18428644212218767,1.0,0.764528455797077
ramnit_7_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,1,0,True,1.0,0.9557749809702986,1.0,0.9894756001332831,1.0,0.9855098814160353
ramnit_7_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,1,3,True,0.0,0.10858216337970282,1.0,0.8358561915447044,1.0,0.8760703962191309
zloader_7_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,1,1,True,1.0,0.9998636191556329,1.0,0.983904303118495,1.0,0.991768543341564
pitou_7_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,1,4,True,1.0,0.7874321894371119,1.0,0.620644115256235,1.0,0.6442460831599064
qsnatch_7_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,1,0,True,1.0,0.9937105667243116,1.0,0.6838441734860952,0.0,0.4647630667214047
pitou_7_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,1,4,True,0.0,0.02510824282109026,0.0,0.01085821572590022,0.0,0.01567564692832763
qsnatch_7_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,1,0,True,0.0,0.23895990986060747,0.0,0.07252447504033863,0.0,0.046593868065549174
zloader_7_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,1,1,True,1.0,0.5649539539434781,1.0,0.9820220762449349,1.0,0.9875726697470876
qsnatch_7_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,1,0,True,1.0,0.9970706471857674,1.0,0.7523122634793987,1.0,0.7981355417475664
qsnatch_7_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,1,0,True,1.0,0.8100532442374234,0.0,0.3079937977726263,0.0,0.23116785548138133
zloader_7_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,1,1,True,1.0,0.9962329421659614,1.0,0.767071833945608,1.0,0.7307816769313261
ramnit_7_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,1,3,True,1.0,0.9950735339733011,1.0,0.8551746746417574,1.0,0.914995918074961
qsnatch_7_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,1,3,True,0.0,0.015879524457759746,0.0,0.005095980838380186,0.0,0.010686951472336973
zloader_7_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,1,3,True,0.0,0.45931210323849336,0.0,0.2031681216115474,0.0,0.23490628467288313
ramnit_7_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,1,3,True,1.0,0.972103524922967,1.0,0.7661672847606357,1.0,0.7742923180011052
zloader_7_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,1,1,True,1.0,0.9908076826939033,1.0,0.991568846760487,1.0,0.9935529269768274
qsnatch_7_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,1,0,True,0.0,0.009048972401264265,0.0,0.04006720466076774,0.0,0.03282769010372219
ramnit_7_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,1,3,True,0.0,0.17045040412333184,1.0,0.872692620329996,1.0,0.9038226277735067
pitou_7_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,1,4,True,1.0,0.9990412206790551,1.0,0.9496944376921703,1.0,0.9421804031061924
pitou_7_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,1,4,True,0.0,0.3769318818826974,0.0,0.25881300407312957,0.0,0.16864687439968898
ramnit_7_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,1,3,True,0.0,0.11938768150105676,0.0,0.3027829047163556,0.0,0.2567013163761771
pitou_7_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,1,4,True,1.0,0.8746693972550709,1.0,0.9119447546840654,1.0,0.8924611613680248
pitou_7_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,1,2,True,1.0,0.9999885301927641,1.0,0.996387537474102,1.0,0.9882597990544175
zloader_7_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,1,3,True,1.0,0.5517308912345325,0.0,0.3929598231371172,1.0,0.5430628344855405
qsnatch_7_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,1,0,True,0.0,0.026885690824211796,1.0,0.5077826324880073,0.0,0.3530265534410355
pitou_7_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,1,4,True,0.0,0.025858308122597578,0.0,0.1133983339881575,0.0,0.14196295766332026
ramnit_7_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,1,3,True,0.0,0.15876894517013454,1.0,0.7307094116591667,1.0,0.7588724363360583
pitou_7_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,1,2,True,1.0,0.9999662170039229,1.0,0.9979309432363752,1.0,0.9969119814964528
ramnit_7_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,1,3,True,0.0,0.03749214454395105,0.0,0.34768294147549217,0.0,0.42429255441092634
ramnit_7_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,1,0,True,1.0,0.9889593139012965,1.0,0.997870672952475,1.0,0.9988725826556331
ramnit_7_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,1,0,True,1.0,0.9941331546388011,1.0,0.9977052798659257,1.0,0.9921500587666621
zloader_7_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,1,3,True,0.0,0.17333049789011307,0.0,0.2031681216115474,0.0,0.23490628467288313
