capture,browser,src_ip,dst_ip,src_port,dst_port,is_doh,mean_Bpp_ab,mean_Bpp_ba,mean_pps_ab,mean_pps_ba,mean_pkts_asm,mean_bytes_asm,pred_modelB,pred_modelT,dns_confirmed,decrypted_http2_no_dns
chrome_23_get_google,chrome,10.0.2.100,113.171.234.49,34336,443,False,180.3,434.55555555555554,220.07524201799723,198.0677178161975,0.4736842105263157,0.684459222961148,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,128.116.63.3,59330,443,False,154.41666666666666,548.0909090909091,15.843445567443084,14.523158436822827,0.4782608695652174,0.7649073839127125,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,3.162.58.103,47000,443,False,171.54545454545453,555.3333333333334,703.00239223514,575.1837754651145,0.45,0.725925925925926,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,3.162.58.103,47024,443,False,162.8181818181818,555.3333333333334,701.3992915672175,573.8721476459052,0.45,0.7361908970393283,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,3.162.58.103,46986,443,False,162.8181818181818,499.8,686.7720154807979,624.3381958916344,0.4761904761904761,0.7361908970393283,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,3.162.58.103,47014,443,False,162.8181818181818,499.8,682.8081101080361,620.7346455527601,0.4761904761904761,0.7361908970393283,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,3.162.58.103,46996,443,False,168.63636363636363,499.8,675.7179220550975,614.2890200500887,0.4761904761904761,0.7293156281920327,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,113.171.234.49,34328,443,False,20.800675675675677,1315.4791666666667,71.04539119889994,201.6152993482295,0.7394366197183099,0.994458941313106,1,1,False,False
chrome_23_get_google,chrome,10.0.2.100,3.162.58.85,43804,443,False,141.7058823529412,398.4117647058824,4.336239052014982,4.336239052014982,0.5,0.7376388586364626,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,108.157.32.45,46982,443,False,35.896103896103895,1243.894366197183,23.001499406910604,42.418349555601374,0.6484018264840182,0.9845928304263728,1,1,False,False
chrome_23_get_google,chrome,10.0.2.100,3.162.58.103,47038,443,False,8.564220183486238,1340.7684210526315,132.1638293413044,172.78298790032912,0.5666003976143141,0.9951378435672134,1,1,False,False
chrome_23_get_google,chrome,10.0.2.100,108.157.32.45,46930,443,False,37.792307692307695,1183.9694323144104,15.582920365765409,27.44991356738676,0.637883008356546,0.9822019837560952,1,1,False,False
chrome_23_get_google,chrome,10.0.2.100,128.116.97.3,59734,443,False,147.33333333333334,381.77777777777777,1.9001274185059027,1.9001274185059027,0.5,0.7215455690886182,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,128.116.63.3,59310,443,False,58.25301204819277,850.5757575757576,8.907716672533887,10.62486687446813,0.5439560439560439,0.9456997821252892,1,1,False,False
chrome_23_get_google,chrome,10.0.2.100,8.8.8.8,33328,443,True,95.81553398058252,215.81617647058823,9.86603371311673,13.026995970717236,0.5690376569037657,0.748368179500255,0,0,True,False
chrome_23_get_google,chrome,10.0.2.100,128.116.97.3,59730,443,False,151.33333333333334,529.4545454545455,1.2646303175454865,1.1592444577500292,0.4782608695652174,0.762303664921466,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,8.8.8.8,33388,443,True,152.66666666666666,401.8,1.9790450954915204,1.9790450954915204,0.5,0.7246603342551401,0,0,True,False
chrome_23_get_google,chrome,10.0.2.100,142.250.198.106,36992,443,False,1.5634398496240602,1380.1853832442068,440.12602323809745,928.235710663807,0.6783555018137848,0.9994631792085936,1,1,False,False
chrome_23_get_google,chrome,10.0.2.100,8.8.4.4,44780,443,True,152.66666666666666,401.8,1.9750025058519844,1.9750025058519844,0.5,0.7246603342551401,0,0,True,False
chrome_23_get_google,chrome,10.0.2.100,142.250.198.106,36988,443,False,151.1818181818182,395.57142857142856,2.6511415979299677,2.530635161660424,0.4883720930232558,0.7140892289177341,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,74.125.23.84,36086,443,False,138.64705882352942,382.6111111111111,1.789085163469829,1.8943254672033485,0.5142857142857142,0.7450237992211164,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,128.116.63.3,59346,443,False,116.36,432.4,5.726243368947421,5.726243368947421,0.5,0.7879583059989795,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,128.116.63.3,59326,443,False,144.92307692307693,525.6666666666666,1.3991374125249672,1.2915114577153544,0.48,0.77001953125,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,128.116.63.3,59358,443,False,142.53846153846155,525.6666666666666,3.0316039120323692,2.798403611106802,0.48,0.7729444920965568,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,8.8.8.8,38066,443,True,286.6666666666667,280.0,43.83625478368261,36.53021231973551,0.4545454545454545,0.4487179487179487,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,8.8.8.8,38074,443,True,297.3333333333333,280.0,39.42854994171691,32.857124951430755,0.4545454545454545,0.4396984924623116,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,8.8.8.8,38054,443,True,179.4,570.7777777777778,55.016140308535014,49.51452627768151,0.4736842105263157,0.7411628913576684,0,0,False,True
chrome_23_get_google,chrome,10.0.2.100,8.8.8.8,38020,443,True,179.4,571.0,6.8161351609565495,6.134521644860895,0.4736842105263157,0.7412375594980528,0,0,False,True
chrome_23_get_google,chrome,10.0.2.100,8.8.8.8,38046,443,True,179.4,642.125,6.793593234499169,5.434874587599335,0.4444444444444444,0.7411628913576684,0,0,False,True
chrome_23_get_google,chrome,10.0.2.100,195.47.247.13,41200,443,False,289.8333333333333,288.0,10.308750168973583,8.59062514081132,0.4545454545454545,0.4529726329034287,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,195.47.247.13,41212,443,False,247.28571428571428,411.42857142857144,12.574733034356369,12.574733034356369,0.5,0.6245933636955108,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,195.47.247.13,41268,443,False,256.42857142857144,411.42857142857144,12.536937260076265,12.536937260076265,0.5,0.6160427807486631,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,195.47.247.13,41242,443,False,251.8571428571429,411.42857142857144,12.42224621664709,12.42224621664709,0.5,0.6202886065044152,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,195.47.247.13,41252,443,False,293.8333333333333,288.0,10.61663210872358,8.847193423936314,0.4545454545454545,0.4495785201373712,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,195.47.247.13,41244,443,False,247.28571428571428,411.42857142857144,12.24551482864487,12.24551482864487,0.5,0.6245933636955108,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,3.162.58.78,45024,443,False,293.8333333333333,285.6,587.82173222461,489.8514435205082,0.4545454545454545,0.4475086179880915,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,3.162.58.78,45022,443,False,68.26666666666667,993.5394736842104,17.718155167093315,22.44299654498486,0.5588235294117647,0.9485459456064318,1,1,False,False
chrome_23_get_google,chrome,10.0.2.100,113.171.12.186,54696,443,False,47.127272727272725,1215.4396551724135,44.702873492499194,94.28242409327105,0.6783625730994152,0.9819477236163056,1,1,False,False
chrome_23_get_google,chrome,10.0.2.100,3.162.58.89,56596,443,False,147.11764705882354,397.4117647058824,34.26437369862435,34.26437369862435,0.5,0.7298260775629254,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,3.162.58.99,50714,443,False,134.11111111111111,648.15,3.6769902802447447,4.085544755827494,0.5263157894736842,0.8430122910840866,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,184.30.11.204,55456,443,False,162.73333333333332,367.8571428571428,17.36772322090358,16.209875006176674,0.4827586206896552,0.6784349888025293,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,8.8.8.8,38036,443,True,96.02797202797204,205.4120879120879,12.09848876371529,15.398076608364914,0.56,0.7313613866228457,0,0,True,False
chrome_23_get_google,chrome,10.0.2.100,142.250.198.42,55038,443,False,1.699,1377.6853711790393,351.4368275246422,804.7903350314306,0.6960486322188449,0.9994617624002544,1,1,False,False
chrome_23_get_google,chrome,10.0.2.100,142.250.197.10,52116,443,False,144.72222222222223,318.42105263157896,5.561382704743451,5.870348410562531,0.5135135135135135,0.6990179087232813,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,34.107.218.251,51940,443,False,75.56944444444444,913.095238095238,10.018983224940008,14.611017203037513,0.5932203389830508,0.9462967349678234,1,1,False,False
chrome_23_get_google,chrome,10.0.2.100,8.8.4.4,41620,443,True,148.4,401.6666666666667,1.7147499562826327,1.7147499562826327,0.5,0.7302145194521876,0,0,True,False
chrome_23_get_google,chrome,10.0.2.100,142.250.198.194,45898,443,False,164.88235294117646,338.70588235294116,13.380431359935626,13.380431359935626,0.5,0.672584978390375,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,142.250.198.42,55028,443,False,166.3,405.9,2.297411124732933,2.297411124732933,0.5,0.7093673540720028,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,34.107.218.251,59270,443,False,49.17307692307692,1151.8372093023256,11.047258699235098,18.27046631027343,0.6231884057971014,0.9748363922649216,1,1,False,False
chrome_23_get_google,chrome,10.0.2.100,142.250.196.243,56346,443,False,14.332167832167832,1151.452606635071,81.27103387782044,119.91739963790288,0.596045197740113,0.9916348987371738,1,1,False,False
chrome_23_get_google,chrome,10.0.2.100,8.8.8.8,38088,443,True,152.66666666666666,376.5625,1.7162406769207184,1.8306567220487664,0.5161290322580645,0.724594107035478,0,0,True,False
chrome_23_get_google,chrome,10.0.2.100,64.233.187.84,60590,443,False,147.3125,432.5625,1.5481672132866786,1.5481672132866786,0.5,0.7459581806423798,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,64.233.187.84,60586,443,False,163.9090909090909,505.5,1.0610724430844682,0.9646113118949712,0.4761904761904761,0.7370953630796151,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,18.161.111.47,60826,443,False,141.3846153846154,480.0,10.86662041749016,10.86662041749016,0.5,0.7724684327803912,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,18.161.111.47,60816,443,False,139.2941176470588,475.27777777777777,12.760597312590855,13.511220683919731,0.5142857142857142,0.7832097409136684,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,195.47.247.9,57984,443,False,165.0,293.73333333333335,1.5306072625517424,1.5306072625517424,0.5,0.6403139078622293,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,195.47.247.12,45228,443,False,173.36363636363637,429.6,1.7028301085961774,1.5480273714510704,0.4761904761904761,0.6925681122037723,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,195.47.247.13,41228,443,False,31.09090909090909,1210.9922480620155,15.675172225042989,20.425224414449954,0.5657894736842105,0.9806774809160306,1,1,False,False
chrome_23_get_google,chrome,10.0.2.100,195.47.247.13,41276,443,False,87.45945945945945,1051.0886075949368,5.857818995724364,12.507235153033102,0.6810344827586207,0.9624907270029672,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,195.47.247.12,45218,443,False,19.17692307692308,1330.3532934131736,19.625334520178935,25.21100665284525,0.5622895622895623,0.9889033303362385,1,1,False,False
chrome_23_get_google,chrome,10.0.2.100,195.47.247.13,41208,443,False,172.63636363636363,425.8,1.701394681865684,1.5467224380597129,0.4761904761904761,0.6915705700828325,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,195.47.247.8,43640,443,False,165.1818181818182,417.7,1.2558274606047193,1.141661327822472,0.4761904761904761,0.6968635301968635,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,195.47.247.9,57998,443,False,167.72727272727272,420.0,1.1305446218496475,1.0277678380451345,0.4761904761904761,0.6947890818858561,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,195.47.247.8,43636,443,False,96.58823529411764,657.4883720930233,3.8047483497570567,4.811887618810395,0.5584415584415584,0.8959310432247433,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,195.47.247.13,41184,443,False,25.975206611570247,1224.3963414634147,18.26686659132359,24.75839769402537,0.5754385964912281,0.984588906758718,1,1,False,False
chrome_23_get_google,chrome,10.0.2.100,195.47.247.9,57974,443,False,170.63636363636363,420.0,1.1194316744757626,1.0176651586143295,0.4761904761904761,0.6911304920190884,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,195.47.247.13,41284,443,False,171.9090909090909,426.4,1.7641600539357791,1.603781867214345,0.4761904761904761,0.692770105605199,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,8.8.8.8,51240,443,True,179.4,642.25,6.640031421504892,5.312025137203913,0.4444444444444444,0.741200230813618,0,0,False,True
chrome_23_get_google,chrome,10.0.2.100,8.8.8.8,51228,443,True,182.6,642.375,6.568464229286368,5.2547713834290946,0.4444444444444444,0.7378320172290022,0,0,False,True
chrome_23_get_google,chrome,10.0.2.100,198.143.164.252,41282,443,False,209.22222222222223,383.2857142857143,12.988325255070004,10.102030753943335,0.4375,0.5876040297853701,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,192.0.77.2,40216,443,False,2.2342457033736474,1038.7287543655414,433.5810959806218,474.15170139701354,0.5223472179993919,0.9980369632548604,1,1,False,False
chrome_23_get_google,chrome,10.0.2.100,192.0.76.3,53356,443,False,150.0,277.3333333333333,6.277558777305617,6.646826940676536,0.5142857142857142,0.6618933969769292,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,192.0.77.48,43134,443,False,137.22222222222223,490.3181818181818,6.758185286821616,8.260004239448643,0.55,0.8136833371049257,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,8.8.8.8,51212,443,True,102.10989010989012,264.8952380952381,15.189752644664171,17.526637666920198,0.5357142857142857,0.7495822777987388,0,0,True,False
chrome_23_get_google,chrome,10.0.2.100,142.250.71.174,59604,443,False,177.8125,395.0,21.343782242028784,21.343782242028784,0.5,0.6895799236224768,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,8.8.4.4,60266,443,True,150.53333333333333,376.5625,5.546594896761997,5.916367889879463,0.5161290322580645,0.7273934564771218,0,0,True,False
chrome_23_get_google,chrome,10.0.2.100,8.8.4.4,60276,443,True,152.66666666666666,401.73333333333335,5.548574553599658,5.548574553599658,0.5,0.7246272246272246,0,0,True,False
chrome_23_get_google,chrome,10.0.2.100,142.250.198.227,51588,443,False,163.72727272727272,504.6,3.3882851705006285,3.0802592459096623,0.4761904761904761,0.7369650942018402,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,142.250.198.42,57656,443,False,153.0,492.54545454545456,3.7144606828391336,3.404922292602539,0.4782608695652174,0.7468982630272953,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,142.250.197.170,35362,443,False,166.3,454.6111111111111,8.380786212228127,7.542707591005315,0.4736842105263157,0.7110087757407246,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,142.250.197.40,49994,443,False,24.849056603773583,1296.607142857143,38.60109553027469,71.37561060314941,0.6490066225165563,0.989741752314337,1,1,False,False
chrome_23_get_google,chrome,10.0.2.100,74.125.204.84,34916,443,False,147.3125,422.125,3.656485091221067,3.656485091221067,0.5,0.7413017231917463,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,198.143.164.252,41290,443,False,24.13617021276596,1279.4173669467789,50.440453424041344,76.62656115907556,0.6030405405405406,0.9877342006470252,1,1,False,False
chrome_23_get_google,chrome,10.0.2.100,198.143.164.252,41292,443,False,188.3,335.1111111111111,2.196875655374685,1.9771880898372167,0.4736842105263157,0.6156358440498061,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,8.8.4.4,37926,443,True,179.4,642.125,4.73312055018482,3.786496440147856,0.4444444444444444,0.7411628913576684,0,0,False,True
chrome_23_get_google,chrome,10.0.2.100,8.8.4.4,37928,443,True,182.6,642.375,4.7280742711526536,3.782459416922123,0.4444444444444444,0.7378320172290022,0,0,False,True
chrome_23_get_google,chrome,10.0.2.100,8.8.4.4,37934,443,True,127.4,337.037037037037,7.690526031992323,8.305768114551709,0.5192307692307693,0.7407407407407407,0,0,True,False
chrome_23_get_google,chrome,10.0.2.100,8.8.8.8,34626,443,True,150.53333333333333,430.2857142857143,52.38802465414419,48.89548967720125,0.4827586206896552,0.727360540932142,0,0,True,False
chrome_23_get_google,chrome,10.0.2.100,108.177.125.84,52830,443,False,136.76470588235293,400.1764705882353,18.663351909479697,18.663351909479697,0.5,0.7452892199824716,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,8.8.4.4,47406,443,True,0.0,0.0,28.762881154272115,14.381440577136058,0.3333333333333333,,1,0,False,False
chrome_23_get_google,chrome,10.0.2.100,8.8.4.4,47390,443,True,286.6666666666667,280.0,51.58453314092683,42.98711095077236,0.4545454545454545,0.4487179487179487,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,8.8.4.4,47368,443,True,182.6,642.375,7.404154570030564,5.9233236560244515,0.4444444444444444,0.7378320172290022,0,0,False,True
chrome_23_get_google,chrome,10.0.2.100,8.8.4.4,47374,443,True,189.0,642.25,7.398913105411347,5.919130484329077,0.4444444444444444,0.7310756972111554,0,0,False,True
chrome_23_get_google,chrome,10.0.2.100,8.8.4.4,47422,443,True,286.6666666666667,280.0,43.74230689007857,36.4519224083988,0.4545454545454545,0.4487179487179487,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,216.239.32.29,53926,443,False,172.45454545454547,604.8888888888889,53.59136727416338,43.84748231522459,0.45,0.7415883394632884,0,0,False,False
